pred_prob,pred_label,target
0.3777062,0,0.0
0.36085543,0,0.0
0.39897788,0,0.0
0.36924094,0,0.0
0.39488995,0,1.0
0.37772352,0,0.0
0.4573663,0,0.0
0.45227224,0,1.0
0.44458795,0,1.0
0.43664286,0,0.0
0.42819723,0,0.0
0.3936325,0,1.0
0.40045577,0,0.0
0.43025312,0,1.0
0.41358358,0,1.0
0.37669846,0,0.0
0.38864195,0,0.0
0.3889262,0,0.0
0.37417606,0,0.0
0.4149474,0,0.0
0.4353757,0,0.0
0.42944694,0,1.0
0.40849495,0,1.0
0.39843056,0,0.0
0.41852832,0,0.0
0.3775618,0,0.0
0.38020968,0,0.0
0.41148448,0,0.0
0.42662957,0,0.0
0.4163994,0,1.0
0.4022665,0,0.0
0.3989005,0,0.0
0.40633968,0,1.0
0.39159146,0,1.0
0.38804466,0,1.0
0.38984442,0,0.0
0.39055118,0,1.0
0.34037215,0,1.0
0.3596732,0,0.0
0.3915503,0,0.0
0.37692755,0,0.0
0.34303695,0,1.0
0.31621656,0,1.0
0.3592946,0,1.0
0.33305374,0,0.0
0.35756478,0,0.0
0.3488745,0,1.0
0.3216012,0,0.0
0.35460678,0,0.0
0.4038298,0,0.0
0.40103194,0,0.0
0.40254915,0,0.0
0.40388432,0,0.0
0.40316808,0,0.0
0.3523042,0,0.0
0.32608628,0,1.0
0.28401244,0,0.0
0.37207893,0,0.0
0.3393904,0,1.0
0.3345675,0,1.0
0.30879346,0,1.0
0.30244964,0,0.0
0.33767775,0,0.0
0.31454575,0,1.0
0.28277573,0,0.0
0.30386966,0,1.0
0.2932551,0,0.0
0.3169783,0,0.0
0.3722518,0,0.0
0.39780688,0,1.0
0.3508078,0,0.0
0.40683743,0,0.0
0.3942067,0,0.0
0.35809332,0,0.0
0.33402702,0,0.0
0.39981666,0,0.0
0.42216033,0,1.0
0.40455803,0,1.0
0.41048414,0,0.0
0.41436136,0,0.0
0.3889897,0,0.0
0.40631962,0,0.0
0.4205636,0,0.0
0.44175437,0,1.0
0.43032524,0,1.0
0.42100668,0,0.0
0.40157354,0,0.0
0.38501394,0,0.0
0.39930823,0,0.0
0.40209538,0,0.0
0.4102536,0,0.0
0.4130566,0,0.0
0.41532907,0,0.0
0.3985638,0,1.0
0.38453564,0,1.0
0.3907492,0,0.0
0.38839364,0,1.0
0.32629862,0,0.0
0.3731232,0,0.0
0.40280735,0,0.0
0.39768547,0,0.0
0.39340922,0,0.0
0.407418,0,1.0
0.40004006,0,0.0
0.4062368,0,0.0
0.4125137,0,1.0
0.3927499,0,0.0
0.4082596,0,0.0
0.40499836,0,0.0
0.3991003,0,0.0
0.41690505,0,1.0
0.40837884,0,0.0
0.4143671,0,0.0
0.41282105,0,1.0
0.38260192,0,0.0
0.39442667,0,0.0
0.3914418,0,1.0
0.34075448,0,0.0
0.3782024,0,1.0
0.3538164,0,1.0
0.33493036,0,0.0
0.3466312,0,0.0
0.3457865,0,0.0
0.30106395,0,0.0
0.28164303,0,0.0
0.30415857,0,0.0
0.41544577,0,1.0
0.38762242,0,0.0
0.40232933,0,1.0
0.3877426,0,0.0
0.3774602,0,0.0
0.37662524,0,1.0
0.32213375,0,1.0
0.32219976,0,0.0
0.33841383,0,0.0
0.33727115,0,0.0
0.32164383,0,0.0
0.3008456,0,0.0
0.26365873,0,0.0
0.33076248,0,0.0
0.30295527,0,1.0
0.2733964,0,1.0
0.35097152,0,1.0
0.34553397,0,0.0
0.32718945,0,0.0
0.34334967,0,0.0
0.34566328,0,0.0
0.32961175,0,1.0
0.2729838,0,1.0
0.2690999,0,0.0
0.3461283,0,0.0
0.31538185,0,0.0
0.2818695,0,1.0
0.22837245,0,0.0
0.36855584,0,1.0
0.26035807,0,0.0
0.30218193,0,0.0
0.3160631,0,1.0
0.2763985,0,0.0
0.34310946,0,1.0
0.2955853,0,0.0
0.39385843,0,1.0
0.2733932,0,0.0
0.3515621,0,1.0
0.23377056,0,0.0
0.36999762,0,1.0
0.26339465,0,0.0
0.32782596,0,0.0
0.31548083,0,0.0
0.32623795,0,0.0
0.3489252,0,0.0
0.36282668,0,1.0
0.25428072,0,0.0
0.3438568,0,0.0
0.32820964,0,0.0
0.340031,0,0.0
0.32901052,0,0.0
0.34663382,0,0.0
0.38284248,0,0.0
0.3500008,0,0.0
0.3354935,0,1.0
0.23233393,0,1.0
0.2966389,0,0.0
0.3158054,0,0.0
0.3452199,0,0.0
0.3331116,0,0.0
0.38293383,0,0.0
0.34408143,0,0.0
0.33250755,0,0.0
0.2759107,0,0.0
0.30015984,0,0.0
0.24152395,0,1.0
0.26484823,0,0.0
0.31694657,0,0.0
0.34675097,0,0.0
0.30799106,0,0.0
0.3190185,0,0.0
0.2962941,0,0.0
0.28476185,0,0.0
0.334951,0,0.0
0.30511552,0,0.0
0.27314016,0,1.0
0.1992367,0,0.0
0.35993952,0,0.0
0.30830148,0,0.0
0.29602048,0,0.0
0.28987244,0,0.0
0.34277955,0,0.0
0.3412562,0,0.0
0.34794393,0,0.0
0.33561343,0,0.0
0.39595753,0,1.0
0.36891264,0,0.0
0.36173368,0,0.0
0.39575392,0,1.0
0.3516729,0,1.0
0.366969,0,0.0
0.3556837,0,0.0
0.35828993,0,1.0
0.3089171,0,1.0
0.3369337,0,0.0
0.3328986,0,0.0
0.33166882,0,0.0
0.32587156,0,0.0
0.33273804,0,0.0
0.34862667,0,0.0
0.3770493,0,0.0
0.38100994,0,0.0
0.3561166,0,1.0
0.3629836,0,0.0
0.38506714,0,0.0
0.38968912,0,1.0
0.37297896,0,1.0
0.37314034,0,0.0
0.40006793,0,0.0
0.3896285,0,0.0
0.39117828,0,0.0
0.40163496,0,0.0
0.39709696,0,0.0
0.3677666,0,0.0
0.3544228,0,0.0
0.34065086,0,1.0
0.3236026,0,1.0
0.34026563,0,1.0
0.37567043,0,1.0
0.33854476,0,1.0
0.38290533,0,0.0
0.4277094,0,0.0
0.39113396,0,1.0
0.32986748,0,0.0
0.394445,0,0.0
0.41200787,0,1.0
0.35872644,0,0.0
0.38744882,0,0.0
0.4043974,0,0.0
0.41543746,0,0.0
0.40362233,0,0.0
0.42001793,0,1.0
0.40382558,0,0.0
0.42299482,0,1.0
0.3623458,0,0.0
0.39957362,0,0.0
0.40222168,0,0.0
0.41697356,0,1.0
0.38288864,0,0.0
0.38876507,0,0.0
0.34211937,0,0.0
0.3290744,0,0.0
0.357304,0,1.0
0.3434509,0,1.0
0.32815564,0,1.0
0.30551246,0,0.0
0.34471154,0,0.0
0.35918212,0,0.0
0.34884745,0,0.0
0.3824842,0,1.0
0.36046275,0,1.0
0.32215998,0,1.0
0.30842134,0,1.0
0.33863986,0,0.0
0.35096875,0,0.0
0.34164637,0,0.0
0.3590562,0,0.0
0.36298624,0,0.0
0.36437532,0,1.0
0.3013968,0,0.0
0.3097377,0,0.0
0.33187187,0,0.0
0.33373594,0,1.0
0.25366312,0,0.0
0.32212195,0,0.0
0.36398873,0,0.0
0.37370571,0,1.0
0.2414715,0,1.0
0.33202708,0,0.0
0.37492347,0,0.0
0.32857662,0,0.0
0.36679614,0,0.0
0.3431107,0,0.0
0.36322019,0,1.0
0.26767865,0,1.0
0.27063486,0,0.0
0.26707748,0,0.0
0.2772414,0,0.0
0.3089616,0,1.0
0.26074308,0,1.0
0.26568076,0,1.0
0.329667,0,1.0
0.34833074,0,0.0
0.36988205,0,0.0
0.33390066,0,1.0
0.3427576,0,1.0
0.3906558,0,1.0
0.39037538,0,0.0
0.3764295,0,0.0
0.34277323,0,1.0
0.34915277,0,0.0
0.40664306,0,0.0
0.41543368,0,0.0
0.4121912,0,1.0
0.3835837,0,1.0
0.3894525,0,0.0
0.41351187,0,0.0
0.35828584,0,0.0
0.33473656,0,0.0
0.38537085,0,0.0
0.39770624,0,0.0
0.3370398,0,0.0
0.39758915,0,0.0
0.3598583,0,0.0
0.391877,0,1.0
0.33885086,0,1.0
0.3429883,0,0.0
0.32719645,0,0.0
0.3554304,0,1.0
0.2737261,0,1.0
0.32923424,0,0.0
0.37264958,0,1.0
0.39416856,0,1.0
0.40134484,0,1.0
0.31916252,0,0.0
0.33037356,0,0.0
0.31904137,0,1.0
0.31445685,0,0.0
0.3689511,0,1.0
0.36483917,0,1.0
0.33636743,0,0.0
0.3667622,0,0.0
0.36354363,0,0.0
0.40644506,0,0.0
0.4087814,0,0.0
0.42275313,0,1.0
0.41734335,0,0.0
0.42391875,0,1.0
0.37841922,0,1.0
0.3614285,0,0.0
0.37440762,0,0.0
0.37028527,0,0.0
0.35794863,0,0.0
0.36532244,0,1.0
0.36745968,0,0.0
0.39352682,0,0.0
0.37117875,0,0.0
0.4081182,0,0.0
0.39652902,0,0.0
0.4159694,0,1.0
0.41138712,0,0.0
0.4044233,0,0.0
0.40318483,0,0.0
0.39369482,0,0.0
0.39582035,0,1.0
0.35522792,0,0.0
0.37780687,0,1.0
0.34783688,0,1.0
0.33271918,0,1.0
0.31839257,0,1.0
0.31937447,0,0.0
0.38361463,0,1.0
0.31579825,0,1.0
0.32143912,0,0.0
0.39255473,0,1.0
0.33164954,0,0.0
0.31620482,0,0.0
0.35689688,0,0.0
0.39042327,0,0.0
0.3357708,0,0.0
0.36318225,0,0.0
0.37294808,0,0.0
0.31010595,0,1.0
0.22921899,0,0.0
0.35064992,0,0.0
0.3118937,0,0.0
0.33042768,0,0.0
0.29297468,0,0.0
0.34047952,0,1.0
0.22976084,0,0.0
0.3128389,0,0.0
0.27353567,0,0.0
0.31102282,0,0.0
0.2688769,0,0.0
0.26413327,0,0.0
0.2715756,0,0.0
0.26818416,0,0.0
0.22483757,0,0.0
0.24863842,0,0.0
0.34632683,0,0.0
0.3111951,0,0.0
0.38192242,0,1.0
0.27291387,0,1.0
0.35382578,0,0.0
0.40155736,0,1.0
0.34027797,0,0.0
0.3488418,0,1.0
0.33439913,0,0.0
0.34085366,0,0.0
0.35371706,0,1.0
0.32548657,0,0.0
0.31908268,0,0.0
0.3275014,0,0.0
0.39500338,0,0.0
0.36344573,0,0.0
0.37781164,0,0.0
0.3698455,0,1.0
0.34085757,0,1.0
0.26040038,0,0.0
0.32043207,0,0.0
0.3912182,0,0.0
0.36095297,0,1.0
0.3213716,0,0.0
0.35593134,0,0.0
0.34599614,0,0.0
0.4161553,0,0.0
0.41387498,0,1.0
0.40561613,0,1.0
0.403021,0,0.0
0.41131717,0,0.0
0.38607255,0,1.0
0.33063674,0,1.0
0.3516974,0,0.0
0.35691458,0,1.0
0.31018075,0,0.0
0.31477487,0,1.0
0.29220402,0,0.0
0.30592102,0,0.0
0.3143103,0,0.0
0.27322564,0,0.0
0.2515142,0,0.0
0.20564963,0,1.0
0.1854935,0,0.0
0.21900977,0,1.0
0.27079117,0,0.0
0.3300851,0,0.0
0.31818688,0,0.0
0.33142668,0,1.0
0.3105837,0,0.0
0.3398281,0,0.0
0.36010543,0,0.0
0.35269856,0,0.0
0.3346374,0,0.0
0.36918688,0,0.0
0.3658746,0,0.0
0.3770979,0,0.0
0.37610236,0,0.0
0.3579185,0,0.0
0.37713468,0,0.0
0.36007583,0,0.0
0.39225575,0,0.0
0.3774122,0,0.0
0.3750837,0,0.0
0.37889075,0,0.0
0.36124033,0,0.0
0.3384556,0,0.0
0.34449956,0,1.0
0.36515737,0,0.0
0.39613938,0,1.0
0.37273848,0,0.0
0.35797915,0,0.0
0.3942476,0,0.0
0.4024181,0,0.0
0.3971566,0,1.0
0.39737022,0,0.0
0.41372406,0,1.0
0.35591206,0,1.0
0.35898036,0,1.0
0.3965482,0,0.0
0.37917194,0,0.0
0.32950237,0,1.0
0.39292318,0,1.0
0.41015998,0,1.0
0.40533605,0,0.0
0.36575168,0,0.0
0.37399825,0,1.0
0.36499482,0,0.0
0.42085,0,0.0
0.4180304,0,0.0
0.42554113,0,0.0
0.43881088,0,1.0
0.41834387,0,0.0
0.43145177,0,0.0
0.42191473,0,0.0
0.41828033,0,0.0
0.43531922,0,1.0
0.42462534,0,0.0
0.42835623,0,0.0
0.42038822,0,1.0
0.3618654,0,0.0
0.40421852,0,0.0
0.4016603,0,1.0
0.36553147,0,0.0
0.3832144,0,1.0
0.36867455,0,0.0
0.34974936,0,0.0
0.39689636,0,1.0
0.36257437,0,0.0
0.40877575,0,0.0
0.42692485,0,1.0
0.4120781,0,0.0
0.42343208,0,1.0
0.40627858,0,0.0
0.4092694,0,1.0
0.36316726,0,1.0
0.35984603,0,0.0
0.36743358,0,1.0
0.3335534,0,0.0
0.35560304,0,0.0
0.3778925,0,0.0
0.39351106,0,0.0
0.39563668,0,0.0
0.39514166,0,0.0
0.39903045,0,0.0
0.38012978,0,1.0
0.2965821,0,1.0
0.26331297,0,0.0
0.36316672,0,0.0
0.33269396,0,0.0
0.3173965,0,1.0
0.3012736,0,1.0
0.32362434,0,0.0
0.33337185,0,0.0
0.37301064,0,0.0
0.3102483,0,1.0
0.31678763,0,1.0
0.31256315,0,1.0
0.28624338,0,0.0
0.32528764,0,0.0
0.3079088,0,1.0
0.3121725,0,1.0
0.32254,0,1.0
0.36264932,0,0.0
0.40230557,0,0.0
0.31873983,0,0.0
0.3130194,0,0.0
0.38652474,0,1.0
0.35822737,0,1.0
0.2889802,0,0.0
0.2969112,0,0.0
0.35547593,0,1.0
0.30141112,0,0.0
0.34923047,0,0.0
0.37250677,0,0.0
0.38480362,0,0.0
0.29956183,0,1.0
0.27536654,0,1.0
0.3128754,0,0.0
0.35991174,0,0.0
0.36670625,0,0.0
0.39272726,0,1.0
0.37429792,0,0.0
0.4273568,0,0.0
0.4018772,0,0.0
0.36108327,0,0.0
0.32460865,0,0.0
0.34090033,0,0.0
0.28001347,0,1.0
0.23905838,0,0.0
0.29765972,0,1.0
0.2419046,0,0.0
0.37027442,0,0.0
0.33742368,0,1.0
0.2676926,0,0.0
0.31200224,0,0.0
0.32404608,0,1.0
0.26349497,0,0.0
0.30723587,0,0.0
0.2767331,0,0.0
0.24707383,0,0.0
0.19011799,0,0.0
0.31380323,0,0.0
0.23992148,0,0.0
0.26307473,0,1.0
0.1385722,0,0.0
0.20641378,0,0.0
0.167438,0,0.0
0.29767308,0,0.0
0.211308,0,0.0
0.20266418,0,0.0
0.24706,0,0.0
0.23437716,0,0.0
0.25922382,0,1.0
0.12770434,0,0.0
0.2894711,0,1.0
0.17771867,0,1.0
0.38927627,0,1.0
0.40466845,0,1.0
0.4250045,0,0.0
0.45844248,0,1.0
0.43444473,0,0.0
0.43409517,0,0.0
0.4068958,0,0.0
0.41855246,0,0.0
0.39119753,0,1.0
0.40146577,0,0.0
0.41893253,0,0.0
0.4231708,0,0.0
0.40875402,0,1.0
0.4210096,0,1.0
0.42591906,0,0.0
0.4320117,0,1.0
0.3926837,0,0.0
0.39533025,0,0.0
0.40204158,0,0.0
0.42025527,0,1.0
0.39383808,0,1.0
0.37871805,0,1.0
0.37642118,0,0.0
0.39127234,0,0.0
0.34160197,0,1.0
0.36029422,0,1.0
0.3860285,0,0.0
0.39643854,0,0.0
0.38343802,0,0.0
0.36247367,0,0.0
0.3993949,0,0.0
0.40507808,0,0.0
0.40268385,0,0.0
0.3853257,0,0.0
0.3927782,0,1.0
0.3404416,0,0.0
0.377089,0,0.0
0.3469766,0,0.0
0.34103167,0,0.0
0.37991536,0,1.0
0.33632985,0,1.0
0.30722114,0,0.0
0.37289265,0,0.0
0.37208694,0,1.0
0.3161365,0,1.0
0.33089006,0,0.0
0.3413303,0,0.0
0.372867,0,0.0
0.33190566,0,0.0
0.30045,0,1.0
0.28659675,0,0.0
0.3741782,0,0.0
0.3364139,0,0.0
0.31828275,0,0.0
0.29084346,0,0.0
0.33657017,0,1.0
0.25042632,0,0.0
0.2922562,0,0.0
0.35593587,0,0.0
0.39366886,0,0.0
0.387809,0,0.0
0.38709483,0,1.0
0.34502336,0,0.0
0.30644503,0,1.0
0.24445482,0,0.0
0.27541,0,0.0
0.32988366,0,0.0
0.33691144,0,0.0
0.3688519,0,0.0
0.37352672,0,0.0
0.42431808,0,1.0
0.39456946,0,0.0
0.39655933,0,1.0
0.3532658,0,0.0
0.36679348,0,0.0
0.34064007,0,0.0
0.40070462,0,1.0
0.34487912,0,0.0
0.39196962,0,1.0
0.31991333,0,1.0
0.3251093,0,0.0
0.37151045,0,1.0
0.31118944,0,0.0
0.32895356,0,0.0
0.32536322,0,0.0
0.36699736,0,0.0
0.29083973,0,0.0
0.30173802,0,0.0
0.3619546,0,0.0
0.3249002,0,1.0
0.25613552,0,0.0
0.3450452,0,0.0
0.3748966,0,0.0
0.34180218,0,0.0
0.39410445,0,0.0
0.3951979,0,1.0
0.37201354,0,1.0
0.3765123,0,0.0
0.3809124,0,0.0
0.33741242,0,0.0
0.35755017,0,0.0
0.37981364,0,0.0
0.39036492,0,0.0
0.3795932,0,1.0
0.38008285,0,1.0
0.37557557,0,0.0
0.37470153,0,0.0
0.38456115,0,0.0
0.37039822,0,0.0
0.3924951,0,0.0
0.39937696,0,0.0
0.3957123,0,0.0
0.37588125,0,0.0
0.3520449,0,0.0
0.33984238,0,0.0
0.45883977,0,1.0
0.44881514,0,1.0
0.454038,0,1.0
0.4483212,0,1.0
0.41761842,0,1.0
0.38412115,0,0.0
0.46207237,0,0.0
0.48909608,0,0.0
0.41100013,0,1.0
0.42578697,0,0.0
0.44042918,0,0.0
0.40425664,0,1.0
0.3360238,0,1.0
0.34135395,0,1.0
0.4098953,0,1.0
0.42779455,0,1.0
0.4392227,0,1.0
0.45575994,0,1.0
0.4514194,0,0.0
0.47606078,0,1.0
0.41246802,0,1.0
0.4360055,0,1.0
0.36727354,0,0.0
0.42501915,0,0.0
0.37647998,0,1.0
0.3392997,0,0.0
0.40908107,0,0.0
0.426545,0,1.0
0.40805498,0,0.0
0.42782977,0,0.0
0.44299996,0,1.0
0.40718317,0,0.0
0.41775844,0,0.0
0.44713324,0,1.0
0.41015366,0,0.0
0.43143037,0,1.0
0.41679475,0,1.0
0.38979056,0,0.0
0.40948927,0,0.0
0.3772962,0,1.0
0.33502057,0,0.0
0.39639357,0,0.0
0.39688194,0,1.0
0.3156436,0,0.0
0.36488658,0,0.0
0.37430602,0,1.0
0.31411105,0,1.0
0.34351203,0,0.0
0.39519492,0,1.0
0.34135866,0,1.0
0.35844493,0,0.0
0.35831732,0,0.0
0.37972358,0,0.0
0.35045007,0,0.0
0.39420202,0,0.0
0.4014775,0,0.0
0.41419938,0,1.0
0.40594056,0,0.0
0.40486017,0,0.0
0.39537925,0,0.0
0.38883126,0,1.0
0.3428891,0,1.0
0.31537527,0,1.0
0.3773615,0,1.0
0.39968324,0,0.0
0.41902605,0,1.0
0.35229322,0,0.0
0.37192604,0,0.0
0.36700016,0,0.0
0.35358697,0,0.0
0.3938822,0,1.0
0.39836252,0,1.0
0.37965548,0,0.0
0.34081945,0,0.0
0.33763272,0,0.0
0.35002014,0,0.0
0.33298874,0,0.0
0.3461658,0,0.0
0.2871365,0,0.0
0.29582617,0,0.0
0.30229005,0,0.0
0.3995143,0,0.0
0.38267213,0,1.0
0.30744693,0,0.0
0.3989496,0,0.0
0.3783631,0,0.0
0.3459953,0,0.0
0.36338472,0,0.0
0.36937726,0,1.0
0.2786736,0,1.0
0.25984505,0,0.0
0.29958618,0,0.0
0.33339092,0,1.0
0.21676187,0,0.0
0.28189388,0,0.0
0.4026365,0,1.0
0.31379643,0,0.0
0.32158428,0,0.0
0.3286954,0,0.0
0.31180313,0,0.0
0.2697709,0,1.0
0.24637485,0,1.0
0.23147531,0,0.0
0.25509226,0,0.0
0.34402522,0,0.0
0.296214,0,0.0
0.30766988,0,1.0
0.2262943,0,0.0
0.34043685,0,1.0
0.25870892,0,0.0
0.27385926,0,0.0
0.23536949,0,0.0
0.25135288,0,1.0
0.17848913,0,0.0
0.21112853,0,1.0
0.20197695,0,1.0
0.22177286,0,1.0
0.238374,0,0.0
0.29407427,0,1.0
0.2591497,0,0.0
0.4009366,0,1.0
0.33761388,0,0.0
0.34186333,0,0.0
0.340953,0,1.0
0.329339,0,0.0
0.3981144,0,0.0
0.40307727,0,0.0
0.40309295,0,1.0
0.39877656,0,1.0
0.39760628,0,0.0
0.37110054,0,0.0
0.34998727,0,0.0
0.329334,0,0.0
0.37086892,0,0.0
0.39413217,0,0.0
0.38380247,0,0.0
0.3845806,0,1.0
0.35992017,0,1.0
0.31640145,0,0.0
0.31134248,0,1.0
0.28204045,0,1.0
0.28241077,0,1.0
0.30257767,0,0.0
0.36749312,0,0.0
0.37185448,0,0.0
0.35406446,0,1.0
0.32225734,0,0.0
0.38862845,0,0.0
0.34028172,0,0.0
0.30348095,0,0.0
0.30568558,0,0.0
0.33552432,0,0.0
0.32357198,0,1.0
0.26757556,0,1.0
0.3150661,0,0.0
0.34253785,0,1.0
0.2962285,0,0.0
0.32247487,0,0.0
0.28878337,0,0.0
0.3203487,0,0.0
0.27725607,0,0.0
0.27845505,0,1.0
0.20914315,0,0.0
0.2272724,0,0.0
0.30186573,0,0.0
0.2735083,0,1.0
0.21324685,0,0.0
0.31835526,0,1.0
0.2546809,0,0.0
0.26926017,0,1.0
0.23365979,0,0.0
0.26448613,0,0.0
0.2895357,0,1.0
0.22149876,0,0.0
0.24056634,0,0.0
0.27306494,0,1.0
0.25349918,0,1.0
0.22774163,0,1.0
0.29432753,0,0.0
0.3567537,0,0.0
0.33000398,0,0.0
0.2958721,0,0.0
0.2928546,0,0.0
0.35034794,0,0.0
0.3141413,0,0.0
0.23819134,0,0.0
0.22709645,0,1.0
0.27682266,0,1.0
0.33747724,0,0.0
0.33983913,0,0.0
0.3847599,0,0.0
0.34320602,0,0.0
0.36178234,0,0.0
0.38239408,0,0.0
0.37327725,0,0.0
0.26534837,0,0.0
0.31296024,0,1.0
0.2520937,0,0.0
0.27724627,0,0.0
0.3229202,0,1.0
0.28903908,0,0.0
0.36035597,0,0.0
0.32552484,0,0.0
0.32848966,0,0.0
0.295258,0,0.0
0.31158856,0,0.0
0.35073772,0,0.0
0.36992615,0,0.0
0.40042672,0,1.0
0.37922397,0,1.0
0.38600945,0,0.0
0.37146452,0,0.0
0.36794475,0,0.0
0.31735134,0,0.0
0.36058065,0,0.0
0.36125785,0,0.0
0.34264597,0,0.0
0.36918142,0,0.0
0.37345237,0,0.0
0.38265097,0,0.0
0.39362878,0,1.0
0.37718013,0,1.0
0.37685338,0,1.0
0.35817042,0,1.0
0.33619228,0,0.0
0.34678015,0,0.0
0.36200136,0,0.0
0.3700464,0,0.0
0.37467426,0,0.0
0.37169087,0,0.0
0.36596474,0,1.0
0.33601454,0,0.0
0.3222223,0,0.0
0.35096976,0,0.0
0.3335079,0,0.0
0.3371601,0,1.0
0.28178173,0,1.0
0.35563412,0,0.0
0.42151707,0,1.0
0.34262627,0,1.0
0.3320862,0,0.0
0.3879224,0,0.0
0.3402537,0,1.0
0.31060636,0,0.0
0.3476545,0,1.0
0.35831466,0,1.0
0.41147417,0,0.0
0.45155522,0,1.0
0.41161445,0,0.0
0.4413559,0,0.0
0.42270553,0,1.0
0.35200703,0,0.0
0.35626736,0,1.0
0.37367362,0,0.0
0.32783276,0,0.0
0.34131023,0,1.0
0.28825614,0,0.0
0.38039178,0,0.0
0.3667454,0,0.0
0.39752766,0,0.0
0.35720503,0,0.0
0.40253597,0,0.0
0.3932936,0,0.0
0.3903683,0,0.0
0.39272782,0,1.0
0.329428,0,1.0
0.2673139,0,1.0
0.31017312,0,0.0
0.45215878,0,1.0
0.3431714,0,1.0
0.32879758,0,1.0
0.32929286,0,0.0
0.36247593,0,0.0
0.24507622,0,1.0
0.24217212,0,0.0
0.458007,0,1.0
0.3467683,0,1.0
0.28484395,0,1.0
0.3032009,0,0.0
0.35621712,0,0.0
0.31839108,0,0.0
0.28979036,0,0.0
0.35302523,0,1.0
0.34389722,0,1.0
0.41049603,0,0.0
0.4710383,0,1.0
0.4744457,0,0.0
0.40587404,0,0.0
0.44141912,0,0.0
0.44516084,0,0.0
0.41357353,0,0.0
0.4229362,0,0.0
0.3667023,0,0.0
0.39238292,0,0.0
0.35707474,0,0.0
0.29992,0,1.0
0.16060184,0,0.0
0.33603373,0,0.0
0.4840556,0,0.0
0.42608672,0,0.0
0.40446165,0,0.0
0.3951452,0,0.0
0.4037249,0,0.0
0.31621858,0,0.0
0.42174324,0,1.0
0.32604143,0,1.0
0.30398527,0,0.0
0.36346248,0,0.0
0.41948155,0,0.0
0.3126265,0,0.0
0.33604097,0,0.0
0.32898358,0,0.0
0.2903698,0,0.0
0.25435174,0,0.0
0.28532532,0,1.0
0.14886618,0,0.0
0.39777204,0,0.0
0.40337592,0,0.0
0.4247906,0,0.0
0.385133,0,0.0
0.3796225,0,0.0
0.37008315,0,1.0
0.31078127,0,1.0
0.23981571,0,1.0
0.25931332,0,0.0
0.2969434,0,0.0
0.31950447,0,0.0
0.32314396,0,1.0
0.25705263,0,0.0
0.3285428,0,0.0
0.34947872,0,0.0
0.42534328,0,0.0
0.45690215,0,0.0
0.44024482,0,0.0
0.40704152,0,0.0
0.4193917,0,1.0
0.38693392,0,0.0
0.40905735,0,0.0
0.40766296,0,0.0
0.4207684,0,0.0
0.3935885,0,1.0
0.38344932,0,0.0
0.34105334,0,0.0
0.30972254,0,1.0
0.23138061,0,0.0
0.4235347,0,0.0
0.41964173,0,1.0
0.29497027,0,1.0
0.18090013,0,0.0
0.33353272,0,0.0
0.2832576,0,0.0
0.23432748,0,1.0
0.15283719,0,0.0
0.38099924,0,0.0
0.34506655,0,0.0
0.36990178,0,0.0
0.29932472,0,0.0
0.36639053,0,0.0
0.21936883,0,0.0
0.35185903,0,0.0
0.26923826,0,0.0
0.3539475,0,0.0
0.30420393,0,0.0
0.30720335,0,1.0
0.1211743,0,1.0
0.14456256,0,0.0
0.24393323,0,0.0
0.34816343,0,0.0
0.2485474,0,0.0
0.36182302,0,1.0
0.30556306,0,0.0
0.27766913,0,1.0
0.073354654,0,0.0
0.31582096,0,0.0
0.34302777,0,0.0
0.32765695,0,1.0
0.20024359,0,0.0
0.26045576,0,0.0
0.35380778,0,1.0
0.18540296,0,0.0
0.24921243,0,1.0
0.2016433,0,0.0
0.4126551,0,1.0
0.2137456,0,0.0
0.28170082,0,1.0
0.1413683,0,0.0
0.286219,0,0.0
0.17102627,0,1.0
0.18977846,0,0.0
0.26560658,0,0.0
0.27381113,0,0.0
0.4361311,0,1.0
0.2588933,0,1.0
0.23375766,0,1.0
0.18382077,0,0.0
0.3124695,0,0.0
0.21564843,0,0.0
0.24177815,0,0.0
0.40492263,0,0.0
0.37664327,0,0.0
0.39739832,0,0.0
0.35556307,0,0.0
0.34933364,0,1.0
0.23901477,0,0.0
0.29795432,0,0.0
0.21013875,0,0.0
0.2577644,0,0.0
0.29020107,0,0.0
0.28721774,0,0.0
0.26262692,0,0.0
0.23088703,0,1.0
0.17727305,0,0.0
0.12914148,0,1.0
0.17058945,0,0.0
0.26545805,0,1.0
0.16058111,0,0.0
0.30352667,0,1.0
0.14227748,0,0.0
0.26681688,0,0.0
0.2791758,0,1.0
0.2474735,0,1.0
0.13673465,0,0.0
0.15371662,0,0.0
0.43253407,0,1.0
0.24823458,0,0.0
0.35229614,0,0.0
0.41053316,0,1.0
0.34202006,0,0.0
0.32898304,0,0.0
0.39761186,0,0.0
0.3470011,0,0.0
0.31643793,0,1.0
0.26227093,0,0.0
0.28610295,0,1.0
0.16381499,0,0.0
0.40831178,0,1.0
0.21792634,0,0.0
0.4050413,0,1.0
0.25215328,0,1.0
0.27428183,0,0.0
0.1712261,0,0.0
0.28826165,0,0.0
0.29260433,0,1.0
0.16831326,0,0.0
0.23558927,0,0.0
0.3254369,0,0.0
0.33447507,0,0.0
0.40438926,0,0.0
0.35850877,0,0.0
0.41887414,0,1.0
0.28876626,0,0.0
